Datetime,Close,High,Low,Open,Volume,SMA_12,SMA_24,SMA_72,EMA_12,EMA_24,RSI,MACD,MACD_Signal,MACD_Histogram,BB_Middle,BB_Upper,BB_Lower,BB_Position,Volatility_12,Volatility_24,Return_1h,Return_4h,Return_24h,Volume_SMA,Volume_Ratio,Hour_sin,Hour_cos,DayOfWeek_sin,DayOfWeek_cos,Stoch_K,Stoch_D,Williams_R,Future_Return,Label
2025-06-14 01:00:00+00:00,105544.5859375,105825.9296875,105501.0,105825.9296875,0,105522.33203125,105077.44563802083,107096.78656684028,105525.62798856274,105534.00245254995,57.207855748050505,-8.374463987202034,-149.93503407379686,141.56057008659482,105077.44563802083,106238.41574702029,103916.47552902137,0.7011853259003189,337.8594809586405,580.4850544997311,-0.0024861596567710142,-0.001243851713062849,0.016418180511808877,513712469.3333333,0.0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,67.26241810043744,81.36669365495237,-32.73758189956255,-0.001174488832363263,0
2025-06-14 02:00:00+00:00,105420.625,105631.53125,105384.2265625,105529.8671875,0,105559.83528645833,105149.4150390625,107037.46950954861,105509.47368263,105524.93225634594,57.576171697057255,-15.458573715935927,-123.03974200222467,107.58116828628874,105149.4150390625,106156.16734519794,104142.66273292706,0.6346954753838987,293.05319964319796,503.3761530677211,-0.001174488832363263,-0.0035843770751982085,0.016657437230415795,452501845.3333333,0.0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,61.070635567921514,69.57830424167213,-38.929364432078486,-0.0011572687982072116,0
2025-06-14 03:00:00+00:00,105298.625,105457.6171875,105266.6171875,105423.2421875,0,105546.82161458333,105186.05924479167,106975.87076822917,105477.03542376385,105506.82767583826,57.98749475671142,-29.792252074403223,-104.39024401666038,74.59799194225715,105186.05924479167,106144.7434572162,104227.37503236714,0.5587084640330352,301.4880960635281,479.3421062122669,-0.0011572687982072116,-0.007440171979967047,0.008422409290440136,452501845.3333333,0.0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,54.976800814800654,61.10328482771984,-45.023199185199346,0.0010589674129173332,1
2025-06-14 04:00:00+00:00,105410.1328125,105442.390625,105291.8984375,105291.8984375,0,105513.18619791667,105224.25358072917,106917.91829427083,105466.74271433864,105499.0920867712,56.38082147037209,-32.34937243255263,-89.98206969983883,57.632697267286204,105224.25358072917,106139.83841689517,104308.66874456317,0.601508470012017,291.344624512121,457.7924180830003,0.0010589674129173332,-0.0037568913752537014,0.008772453182630091,450365440.0,0.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,46.739399558545415,54.26227864708917,-53.260600441454585,-0.0005277748069908439,0
2025-06-14 05:00:00+00:00,105354.5,105415.984375,105313.90625,105414.0703125,0,105505.09375,105276.62760416667,106859.95985243056,105449.4746044404,105487.5247198295,48.33722355062421,-38.05011538909457,-79.59567883768999,41.545563448595416,105276.62760416667,106057.01881591209,104496.23639242126,0.5498931783580441,294.5416075381329,390.19560587270513,-0.0005277748069908439,-0.0018010013096508848,0.012074990076538006,395406506.6666667,0.0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,42.98808915486206,48.23476317606935,-57.01191084513793,-0.0016104853138688702,0
2025-06-14 06:00:00+00:00,105184.828125,105363.3984375,105184.828125,105350.4375,0,105512.10416666667,105298.10774739583,106798.47450086806,105408.75976144956,105463.30899224314,38.874070224804505,-54.54923079357832,-74.58638922886766,20.037158435289342,105298.10774739583,106035.94507498002,104560.27041981164,0.42323536763399705,284.88448790681457,368.91866379209665,-0.0016104853138688702,-0.0022367243127234815,0.004925259024497697,395406506.6666667,0.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,31.547145558850954,40.42487809075278,-68.45285444114904,-0.00046198440275291297,0
2025-06-14 07:00:00+00:00,105136.234375,105198.6953125,104925.0859375,105191.96875,0,105514.45182291667,105306.05891927083,106738.47287326389,105366.83277891885,105437.14302286369,43.72477817227635,-70.3102439448412,-73.73116017206237,3.42091622722117,105306.05891927083,106032.04968296466,104580.068155577,0.3830394594782695,281.3463055245628,362.9953818469144,-0.00046198440275291297,-0.0015421913154136657,0.0018183561512488122,312920746.6666667,0.0,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,28.270477856153235,34.268570856622055,-71.72952214384676,0.0003325298619247796,1
2025-06-14 08:00:00+00:00,105171.1953125,105171.1953125,104938.96875,105128.2421875,0,105491.015625,105320.26627604167,106677.00021701389,105336.73470716209,105415.8672060346,51.604345584182354,-79.13249887251004,-74.81142791215191,-4.321070960358128,105320.26627604167,106020.26998244623,104620.26256963711,0.3935213041175547,298.191579989675,350.00185320227916,0.0003325298619247796,-0.002266741285916196,0.0032526552607237136,259356330.66666666,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,19.303997205694014,26.373873540232704,-80.69600279430598,-0.0023897049401522263,0
2025-06-14 09:00:00+00:00,104919.8671875,105167.1796875,104912.7109375,105167.1796875,0,105428.001953125,105321.41927083333,106616.80924479167,105272.60124259868,105376.18720455184,46.14493347373677,-103.58596195315477,-80.56633472035249,-23.01962723280228,105321.41927083333,106018.56533018318,104624.27321148348,0.21200290244212822,333.3618678350774,348.5730296749266,-0.0023897049401522263,-0.004125431875240282,0.0002638125259706303,229500245.33333334,0.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.555916321241951,16.04346379436304,-99.44408367875805,0.0013057584199489547,1
2025-06-14 10:00:00+00:00,105056.8671875,105150.0390625,104893.0234375,104927.1796875,289067008,105366.08658854167,105326.88248697917,106557.05447048611,105239.41138796812,105350.64160318769,41.14484591975935,-111.23021521956252,-86.6991108201945,-24.53110439936802,105326.88248697917,106013.05522765449,104640.70974630385,0.3032453903564961,326.955406744977,343.08637033765973,0.0013057584199489547,-0.0012165341692428333,0.0012496187780406398,241544704.0,1.196743307607357,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,12.536089376124524,10.79866763435347,-87.46391062387548,0.0008537786715065998,1
2025-06-14 11:00:00+00:00,105146.5625,105146.5625,105002.4296875,105060.2109375,0,105287.638671875,105332.0703125,106500.17860243056,105225.12694366534,105334.31527493267,37.39125581395349,-109.1883312673308,-91.19695490962177,-17.99137635770903,105332.0703125,106010.46218441671,104653.67844058329,0.3632738538155899,239.1597787564584,339.19593595835903,0.0008537786715065998,9.823563742217267e-05,0.0011855396742186386,241544704.0,0.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,19.398898937791778,10.830301545052722,-80.60110106220823,-0.0007605455480297341,0
2025-06-14 12:00:00+00:00,105066.59375,105145.125,104854.96875,105142.6015625,8396800,105225.884765625,105340.05729166667,106436.87348090278,105200.73722156297,105312.89755293807,32.16575396086449,-112.16033137509658,-95.38963020271675,-16.77070117237983,105340.05729166667,106000.25319532631,104679.86138800703,0.2928921247838772,181.37547306154678,330.09795182981674,-0.0007605455480297341,-0.000994583756409706,0.0018277727900233298,241894570.66666666,0.034712643515967465,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,15.733835180409377,15.889607831441865,-84.26616481959063,2.2232923107434743e-05,1
2025-06-14 13:00:00+00:00,105068.9296875,105169.5546875,104969.3984375,105092.328125,0,105186.24674479167,105354.28938802083,106373.38096788194,105180.45913939943,105293.38012370303,21.214595627667606,-112.92098430359329,-98.89590102289206,-14.025083280701224,105354.28938802083,105972.7639923999,104735.81478364176,0.26930362338214103,155.5278612162526,309.23730218953,2.2232923107434743e-05,0.001420727112946274,0.003261519382694811,240533333.33333334,0.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,15.907506795845821,17.01341363801563,-84.09249320415418,-0.0009701220694182666,0
2025-06-14 14:00:00+00:00,104967.0,105118.234375,104934.1640625,105072.875,0,105148.44466145833,105354.13997395833,106305.35959201389,105147.61927179951,105267.26971380679,23.59200903156139,-119.65044200727425,-103.0468092197685,-16.603632787505745,105354.13997395833,105973.00309780764,104735.27685010902,0.18721680203666927,148.3442158982564,309.43156192465455,-0.0009701220694182666,-0.0008554146902135518,-3.4161355468964594e-05,240533333.33333334,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,11.538183017790043,14.39317499801505,-88.46181698220995,-0.0009541689292825728,0
2025-06-14 15:00:00+00:00,104866.84375,105024.6796875,104736.84375,104965.9296875,0,105112.462890625,105329.64225260417,106238.10362413194,105104.4230376765,105235.23563670224,26.281858496601572,-130.81259902573947,-108.59996718096272,-22.21263184477675,105329.64225260417,105977.73316883377,104681.55133637457,0.1429524847404168,160.4750775205939,324.04545811479926,-0.0009541689292825728,-0.0026602747950034145,-0.005575330601169215,92488874.66666667,0.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,14.530213063220398,13.991967625618726,-85.4697869367796,-0.0035514531970454177,0
2025-06-14 16:00:00+00:00,104494.4140625,104957.0703125,104438.7109375,104867.0703125,0,105036.15299479167,105274.66959635417,106169.42654079861,105010.57550303396,105175.96991076607,22.388358649730066,-165.39440773210663,-119.9588552911915,-45.43555244091513,105274.66959635417,105973.21914693415,104576.1200457742,-0.058482596693646964,214.6399362761858,349.2747752899896,-0.0035514531970454177,-0.005445876439674757,-0.012468546409039272,92488874.66666667,0.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,5.466952921331084,10.511783000780481,-94.53304707866891,0.0015588452881565296,1
2025-06-14 17:00:00+00:00,104657.3046875,104779.109375,104467.5703125,104496.6953125,119144448,104978.05338541667,105241.57356770833,106107.44357638889,104956.22614679796,105134.47669290479,31.336367811492522,-178.25054610683583,-131.6171934543204,-46.63335265251544,105241.57356770833,105979.29973273704,104503.84740267962,0.1040069419351625,214.99424381092612,368.86308251435776,0.0015588452881565296,-0.00391766625228096,-0.007532409341192148,67309738.66666667,1.770092268371903,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,21.779234224066133,13.925466736205843,-78.22076577593387,0.002468995721527145,1
2025-06-14 18:00:00+00:00,104915.703125,104993.15625,104447.9765625,104660.6640625,0,104955.62630208333,105233.865234375,106052.63194444444,104949.99183575211,105116.9748074724,36.74445687188703,-166.9829717202956,-138.69034910751543,-28.29262261278018,105233.865234375,105981.53412364541,104486.19634510459,0.28723060840108766,205.28114797042784,373.83444463520624,0.002468995721527145,-0.0004886952566044434,-0.0017602165779991852,67309738.66666667,0.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,48.8084674357068,25.351551527034644,-51.1915325642932,-0.0017085144993637114,0
2025-06-14 19:00:00+00:00,104736.453125,105075.875,104736.453125,104941.0546875,0,104922.31119791667,105218.38151041667,105997.19596354167,104917.13972640563,105086.53307287462,34.46032481869396,-169.39334646899079,-144.8309485798105,-24.56239788918029,105218.38151041667,105991.87038754593,104444.89263328741,0.1884710306337511,205.74536300873285,386.7444385646325,-0.0017085144993637114,-0.0012433922900439986,-0.003535498287774108,48107690.666666664,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,32.199222710375125,34.26230812338266,-67.80077728962488,0.001640949090522259,1
2025-06-14 20:00:00+00:00,104908.3203125,105030.7265625,104415.859375,104714.40625,842174464,104900.40494791667,105195.71028645833,105941.57020399306,104915.78289349707,105072.27605204465,43.0553756921471,-156.4931585475715,-147.1633905733627,-9.329767974208806,105195.71028645833,105972.45519665896,104418.96537625769,0.3150036323481703,190.2478133454288,388.37245510031465,0.001640949090522259,0.003961037091919861,-0.005159761388262241,83198293.33333333,10.122496871730704,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,62.90729818468509,47.97166277692231,-37.09270181531491,0.005117191238034113,1
2025-06-14 21:00:00+00:00,105445.15625,105445.15625,104920.875,104943.15625,0,104944.17903645833,105186.09049479167,105898.90690104167,104997.22494834369,105102.10646788108,56.23065820407288,-104.88151953738998,-138.70701636616818,33.8254968287782,105186.09049479167,105943.48383474283,104428.69715484051,0.6710245796622892,247.07703762359642,378.69666997557704,0.005117191238034113,0.0075279175672684495,-0.0021847432882279305,83198293.33333333,0.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,100.0,65.03550696502005,-0.0,-0.0002623549860784058,0
2025-06-14 22:00:00+00:00,105417.4921875,105523.34375,105358.3515625,105388.8984375,895356928,104974.23111979167,105170.15885416667,105856.93240017361,105061.88144667543,105127.33732545059,54.98223677556388,-65.45587877515936,-124.05678884796642,58.60091007280705,105170.15885416667,105888.7576529853,104451.56005534805,0.6720941739256622,281.55523836212785,359.29939940931325,-0.0002623549860784058,0.004782783201692453,-0.0036139878209009435,120504832.0,7.430050008285145,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,90.44216199438479,84.44982005968994,-9.557838005615203,0.0005404107877911013,1
2025-06-14 23:00:00+00:00,105474.4609375,105532.2734375,105407.9921875,105454.5390625,0,105001.55598958333,105144.59733072917,105812.36751302083,105125.35521449459,105155.10721441454,62.1760787085,-29.751999919957598,-105.19583106236466,75.44383114240706,105144.59733072917,105763.68643202285,104525.5082294355,0.7664104456705264,313.8585174233153,309.54455064684123,0.0005404107877911013,0.007046331916731985,-0.005782717403663318,89755818.66666667,0.0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,94.82158977194001,95.08791725544158,-5.1784102280599855,0.0022083248677422507,1
2025-06-15 00:00:00+00:00,105707.3828125,105707.3828125,105382.4453125,105473.734375,0,105054.955078125,105140.419921875,105770.45985243056,105214.89792188004,105199.28926226139,63.704803412951314,15.608659618650563,-81.03493292616162,96.64359254481218,105140.419921875,105741.93862789798,104538.90121585202,0.9712761922015274,374.56919500744164,300.759353011492,0.0022083248677422507,0.00761676955287971,-0.000947547945571614,89755818.66666667,0.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,100.0,95.08791725544158,-0.0,-0.0021954769745047287,0
2025-06-15 01:00:00+00:00,105475.3046875,105710.328125,105463.3515625,105698.859375,0,105088.81966145833,105137.533203125,105728.62022569444,105254.96050120618,105221.37049628048,56.53382358878168,33.5900049257034,-58.10994535578861,91.69995028149201,105137.533203125,105731.57462699575,104543.49177925425,0.7842996050461407,393.82272023148323,297.02071193537023,-0.0021954769745047287,0.0002859158122781036,-0.0006564169008254073,89755818.66666667,0.0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,81.84402385148347,92.2218712078078,-18.155976148516526,0.0005962592398887079,1
