Datetime,Close,High,Low,Open,Volume,SMA_12,SMA_24,SMA_72,EMA_12,EMA_24,RSI,MACD,MACD_Signal,MACD_Histogram,BB_Middle,BB_Upper,BB_Lower,BB_Position,Volatility_12,Volatility_24,Return_1h,Return_4h,Return_24h,Volume_SMA,Volume_Ratio,Hour_sin,Hour_cos,DayOfWeek_sin,DayOfWeek_cos,Stoch_K,Stoch_D,Williams_R,Future_Return,Label
2025-03-22 11:00:00+00:00,84221.40625,84396.6640625,84215.2578125,84396.6640625,0,84247.08333333333,84113.62858072917,84660.74012586806,84247.52506434692,84228.0573919045,47.40376643373208,19.467672442420735,-9.189732652422093,28.65740509484283,84113.62858072917,84581.86732978982,83645.38983166852,0.615088370502276,98.11466443087774,234.11937453032547,-0.002096457017262243,-0.0001952247379884975,0.002316132624742284,40065792.0,0.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,45.67839802165325,67.15927244218499,-54.321601978346756,-9.990408465776479e-05,0
2025-03-22 12:00:00+00:00,84212.9921875,84266.828125,84167.125,84213.5234375,0,84250.041015625,84148.01497395833,84666.84852430556,84242.21231406278,84226.85217555214,52.92507471370765,15.360138510644902,-4.279758419808693,19.639896930453595,84148.01497395833,84500.69986651295,83795.3300814037,0.5921179428342088,96.34537893913286,176.34244627731172,-9.990408465776479e-05,0.00010966701771875087,0.00989682233632272,40065792.0,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,44.05440453572182,55.70951027163586,-55.94559546427818,-0.0008123932035056791,0
2025-03-22 13:00:00+00:00,84144.578125,84212.484375,84048.8671875,84212.484375,0,84258.07877604167,84154.04134114583,84666.10232204861,84227.1916695916,84220.27025150797,54.5016307049139,6.921418083627941,-2.039523119121365,8.960941202749307,84154.04134114583,84501.06313449965,83807.019547792,0.48636509820554724,80.72615285079848,173.51089667691306,-0.0008123932035056791,-0.0027013763370766775,0.0017218203174054203,3788373.3333333335,0.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,30.84984468771676,40.19421574836392,-69.15015531228325,-0.0017020555951595684,0
2025-03-22 14:00:00+00:00,84001.359375,84174.2109375,84001.359375,84164.359375,0,84244.908203125,84150.1826171875,84662.15972222222,84192.44823965445,84202.75738138735,42.37094285482255,-10.309141732897842,-3.693446841876661,-6.615694891021182,84150.1826171875,84502.01865401852,83798.34658035648,0.2885048337743539,106.92854235825226,175.9180184155111,-0.0017020555951595684,-0.004703698643375387,-0.0011012606061596708,3788373.3333333335,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,3.2072740432461777,26.037174422228233,-96.79272595675383,0.0010783865662888914,1
2025-03-22 15:00:00+00:00,84091.9453125,84116.21875,83972.9921875,83999.2265625,0,84233.43229166667,84172.376953125,84653.34060329861,84176.98625086146,84193.89241587635,51.96394932737624,-16.906165014894214,-6.335990476480172,-10.57017453841404,84172.376953125,84420.56673480259,83924.18717144741,0.33796343249641775,115.74089800782778,124.09489083879275,0.0010783865662888914,-0.0015371500342289401,0.0063746845895709114,3788373.3333333335,0.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,22.449942496535048,18.83568707583264,-77.55005750346496,0.000479014367551045,1
2025-03-22 16:00:00+00:00,84132.2265625,84132.2265625,84042.0078125,84066.7890625,0,84215.94270833333,84177.80631510417,84646.91319444444,84170.1001449597,84188.95914760625,48.699059912797004,-18.859002646553563,-8.840592910494852,-10.018409736058711,84177.80631510417,84415.92908699531,83939.68354321303,0.40429358720675235,113.66556729725745,119.0613859455663,0.000479014367551045,-0.0009590637133540802,0.0015512107888899784,3788373.3333333335,0.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,30.052195452802927,18.56980399752803,-69.94780454719708,0.0013851893294827278,1
2025-03-22 17:00:00+00:00,84248.765625,84248.765625,84116.171875,84129.046875,0,84212.765625,84189.28971354167,84648.23155381944,84182.20252650435,84193.74366579775,50.875848635022486,-11.54113929340383,-9.380702187076649,-2.1604371063271817,84189.28971354167,84412.32452965525,83966.2548974281,0.6333332447702723,112.0231647132953,111.5174080567871,0.0013851893294827278,0.0012381962370198174,0.0032820195067899682,3788373.3333333335,0.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,52.046533573176845,34.849557174171586,-47.953466426823155,8.280907676505578e-05,1
2025-03-22 18:00:00+00:00,84255.7421875,84289.9296875,84188.0234375,84221.6796875,0,84210.12239583333,84195.3017578125,84627.14691840278,84193.51632050368,84198.70354753392,45.6182216020803,-5.187227030241047,-8.542007155709529,3.3547801254684817,84195.3017578125,84417.3557925373,83973.2477230877,0.6360939686648915,110.46383161508655,111.02701736240451,8.280907676505578e-05,0.0030283178081009776,0.0017154508350434305,3788373.3333333335,0.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,53.36321547580432,45.15398150059468,-46.63678452419569,-0.0009669222285016987,0
2025-03-22 19:00:00+00:00,84174.2734375,84267.3359375,84171.5234375,84257.8125,0,84204.82421875,84203.58626302083,84611.26833767361,84190.55587696466,84196.7491387312,44.43423399769879,-6.19326176654431,-8.072258077876485,1.878996311332175,84203.58626302083,84405.30889157778,84001.86363446388,0.4273437349827287,110.53762502617165,100.86131427847783,-0.0009669222285016987,0.0009790250979930804,0.002367693606864396,3788373.3333333335,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,37.98767361623072,47.79914088840394,-62.01232638376928,-0.001957898545122183,0
2025-03-22 20:00:00+00:00,84009.46875,84201.078125,84009.46875,84170.5703125,0,84188.63346354167,84196.30826822917,84593.21701388889,84162.69631897009,84181.76670763272,38.17989755446156,-19.07038866262883,-10.271884194826955,-8.798504467801875,84196.30826822917,84413.00734771618,83979.60918874216,0.06889637309148311,124.10448944649765,108.34953974350005,-0.001957898545122183,-0.0014591057138944041,-0.0020748786375105466,3788373.3333333335,0.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,6.8841968682728325,32.745028653435945,-93.11580313172718,-0.002362456910549149,0
2025-03-22 23:00:00+00:00,83811.0,83960.375,83684.5546875,83960.375,23847936,84088.79231770833,84167.93782552083,84498.96918402778,84066.67898864324,84124.99843003308,25.89385137582677,-58.31944138984545,-26.67727860762703,-31.64216278221842,84167.93782552083,84447.85014229374,83888.02550874792,-0.13758863782047456,132.9012174277074,139.95615838645503,-0.0016836188685916964,-0.004315730004723295,-0.0027400041441690837,993664.0,24.0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,17.07999155761925,17.06173911944891,-82.92000844238075,0.0022143386607962334,1
2025-03-23 00:00:00+00:00,83996.5859375,84041.4140625,83812.1171875,83831.8359375,0,84070.75846354167,84160.39973958333,84468.24131944444,84055.89544231351,84114.72543063044,34.83226266952177,-58.829988316923846,-33.10782054948639,-25.722167767437455,84160.39973958333,84448.85107458333,83871.94840458332,0.21604603236915937,129.1453865973821,144.2256675000034,0.0022143386607962334,-0.00015334952942436253,-0.002149197380535206,993664.0,0.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,43.81788261108064,23.86174201084076,-56.18211738891936,0.0006878999825421506,1
2025-03-23 01:00:00+00:00,84054.3671875,84125.9609375,83979.3046875,83998.3671875,0,84063.24088541667,84160.65983072917,84443.14919704861,84055.66032618836,84109.89677118,43.07022149621765,-54.23644499164948,-37.33354543791901,-16.90289955373047,84160.65983072917,84448.6995786593,83872.62008279904,0.315489626009959,127.06655500721523,144.01987396506382,0.0006878999825421506,0.0002803101243369355,7.426920588660124e-05,993664.0,0.0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,61.088168490605,40.66201421976828,-38.911831509395,0.0021802295184878417,1
2025-03-23 02:00:00+00:00,84237.625,84257.34375,84006.734375,84055.859375,0,84082.9296875,84163.9189453125,84417.50282118056,84083.65489139014,84120.1150294856,50.89244773533957,-36.46013809547003,-37.15886396942921,0.6987258739591837,84163.9189453125,84453.6644997073,83874.1733909177,0.6271910018454839,134.68269591660822,144.87277719740072,0.0021802295184878417,0.0033981332415153886,0.0009294118564435738,993664.0,0.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,91.35995250877555,65.42200120348704,-8.640047491224449,-0.0003992611674414892,0
2025-03-23 03:00:00+00:00,84203.9921875,84234.2265625,84134.171875,84231.0,0,84092.26692708333,84162.849609375,84394.07400173611,84102.1683215609,84126.82520212675,52.20822662415721,-24.656880565860774,-34.65846728871553,10.001586722854753,84162.849609375,84451.77078839128,83873.92843035872,0.5712003499796766,139.1736499578775,144.46058950814333,-0.0003992611674414892,0.004689028737277834,-0.0003046915260324079,993664.0,0.0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,85.80425356184183,79.4174581870741,-14.195746438158166,-0.0013031040411440875,0
2025-03-23 04:00:00+00:00,84094.265625,84221.8515625,84060.296875,84221.8515625,53281792,84089.103515625,84152.52311197917,84372.37814670139,84100.95252209,84124.22043595661,53.5411827764874,-23.267913866613526,-32.38035660429513,9.112442737681604,84152.52311197917,84432.27363662705,83872.77258733129,0.3958760004963366,138.61309446693303,139.87526232393816,-0.0013031040411440875,0.0011629006870907954,-0.002938460542346699,3213738.6666666665,16.579379198640503,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,67.6788664051208,81.6143574919127,-32.32113359487921,0.001534085725598544,1
2025-03-23 05:00:00+00:00,84223.2734375,84226.2421875,84105.1484375,84105.609375,0,84086.97916666667,84149.87239583333,84350.03569878472,84119.77112446076,84132.14467608008,54.86321660841993,-12.373551619311911,-28.378995607298485,16.005443987986574,84149.87239583333,84425.48377823671,83874.26101342995,0.6331603960377125,136.11656568698882,137.8056912016884,0.001534085725598544,0.002009488092667766,-0.0007547696566840845,3213738.6666666665,0.0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,88.98926285360314,80.82412760685524,-11.010737146396862,0.0002127900551538442,1
2025-03-23 06:00:00+00:00,84241.1953125,84278.140625,84189.0546875,84216.6484375,0,84085.76692708333,84147.94466145833,84328.23556857639,84138.4517687745,84140.86872699368,54.10317357589165,-2.416958219182561,-23.1865881296753,20.76962991049274,84147.94466145833,84420.16563199804,83875.72369091862,0.6712774935318004,134.53250439809062,136.11048526985334,0.0002127900551538442,4.238382195609347e-05,-0.0005489028200090784,3213738.6666666665,0.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,91.94972124716085,82.8726168352949,-8.05027875283915,0.0004496018825410619,1
2025-03-23 07:00:00+00:00,84279.0703125,84339.9140625,84211.6171875,84242.3125,0,84094.5,84149.662109375,84306.55099826389,84160.08539088612,84151.92485383418,51.21296834837427,8.160537051939173,-16.917163093352407,25.07770014529158,84149.662109375,84424.7555705079,83874.5686482421,0.7352077046689272,143.87701181354026,137.54673056644995,0.0004496018825410619,0.0008916219177923512,0.0004893138801078667,3213738.6666666665,0.0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,90.71597167584578,90.55165192553658,-9.284028324154209,0.0005777865408274074,1
2025-03-23 08:00:00+00:00,84327.765625,84346.375,84269.3203125,84298.015625,0,84121.02473958333,84154.8291015625,84279.46484375,84185.88234998056,84165.99211552745,52.789629441347884,19.89023445310886,-9.555683584060152,29.44591803716901,84154.8291015625,84438.68244423514,83870.97575888986,0.8046230173109951,155.635452966952,141.926671336317,0.0005777865408274074,0.002776645925433696,0.0014727111440338003,3213738.6666666665,0.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,97.18815293992658,93.28461528764439,-2.811847060073424,-8.866074470947893e-05,0
2025-03-23 09:00:00+00:00,84320.2890625,84363.671875,84312.2734375,84345.96875,0,84145.14778645833,84152.65364583333,84258.21343315972,84206.56030575279,84178.33587128526,55.999383690921,28.224434467527317,-1.9996599737426557,30.224094441269973,84152.65364583333,84430.27582791467,83875.03146375199,0.8019128648328938,162.65728107465932,138.81109104066638,-8.866074470947893e-05,0.001151886183478723,-0.000618814631544673,3213738.6666666665,0.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,93.61188123367883,93.8386686164837,-6.388118766321166,0.001501899796692241,1
2025-03-23 10:00:00+00:00,84446.9296875,84492.6328125,84311.8125,84317.0390625,0,84186.36328125,84154.67805989583,84247.78396267361,84243.54021063697,84199.82337658244,68.5560143424288,43.71683405453223,7.143638831912323,36.5731952226199,84154.67805989583,84440.36939234615,83868.9867274455,1.011481438896972,171.76771237044204,142.84566622516496,0.001501899796692241,0.002442206265435898,0.0005756740635090019,3213738.6666666665,0.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,94.34421950229131,95.04808455863223,-5.655780497708684,0.002495095153603799,1
2025-03-23 11:00:00+00:00,84657.6328125,84984.34375,84493.1015625,84505.8828125,779089920,84256.916015625,84172.85416666667,84236.76204427083,84307.24676476973,84236.44813145584,72.90813675272244,70.79863331389788,19.874637728309438,50.92399558558844,84172.85416666667,84524.22273854585,83821.48559478749,1.1898434928893118,177.35704496405458,175.68428593959013,0.002495095153603799,0.004491773563665591,0.005179521239589757,35675818.666666664,21.838039016829477,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,74.8643109158337,87.6068038839346,-25.1356890841663,0.000693417983113509,1
2025-03-23 12:00:00+00:00,84716.3359375,84798.46875,84594.1953125,84685.2578125,158745600,84316.89518229167,84193.82682291667,84228.310546875,84370.18356057438,84274.83915593936,78.33060044382898,95.3444046350196,34.96859110965148,60.37581352536812,84193.82682291667,84609.41424176791,83778.23940406543,1.128639235551982,201.38963709282268,207.7937094256159,0.000693417983113509,0.004607857324572695,0.005977032010444416,42290218.666666664,3.7537190632954562,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,79.38066873831691,82.86306638548062,-20.619331261683087,0.003476583757320295,1
2025-03-23 13:00:00+00:00,85010.859375,85010.859375,84654.640625,84718.1796875,199523328,84396.60286458333,84229.921875,84222.70844184028,84468.74907048601,84333.7207734642,89.95452558846178,135.02829702181043,54.98053229208328,80.04776472972715,84229.921875,84761.84986630961,83697.99388369039,1.23406317467645,266.72444455032115,265.96399565480533,0.003476583757320295,0.008189847546515638,0.0102951523354613,50603690.666666664,3.942861189992783,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,100.0,84.74832655138351,-0.0,-0.0007862966036508157,0
2025-03-23 14:00:00+00:00,84944.015625,85095.859375,84872.171875,85059.0390625,563141632,84455.46875,84269.19921875,84207.20768229167,84541.86700194971,84382.54436158706,84.25792527556965,159.32264036264678,75.848953906196,83.47368645645078,84269.19921875,84865.9456894903,83672.4527480097,1.0654129846908453,303.81897746932793,298.3732353701514,-0.0007862966036508157,0.005886370757817838,0.011221916609608362,74067925.33333333,7.603043145405414,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,86.40068850187869,88.59378574673184,-13.599311498121313,0.0025758693639579278,1
2025-03-23 15:00:00+00:00,85162.8203125,85215.3359375,84898.828125,84898.828125,204193792,84535.37109375,84313.81901041667,84213.35590277778,84637.39828049592,84444.96643766011,85.89986235375086,192.43184283580922,99.16553169211866,93.26631114369056,84313.81901041667,85007.51346852689,83620.12455230646,1.1119418226262079,353.66378985724253,346.84722905510523,0.0025758693639579278,0.005967418214006592,0.012734572806235356,82576000.0,2.4727982949040883,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,95.6548438600914,94.01851078732335,-4.345156139908598,0.0012719202123945283,1
2025-03-23 16:00:00+00:00,85271.140625,85346.1953125,84983.65625,85182.9609375,434822144,84633.44401041667,84361.27376302083,84234.98665364583,84734.89710272732,84511.06037264729,85.18051655178283,223.83673008003097,124.09977136970114,99.73695871032983,84361.27376302083,85152.1358109603,83570.41171508135,1.0752374035078271,382.2448101282123,395.43102396973507,0.0012719202123945283,0.006548969350011813,0.013537191502401624,100693589.33333333,4.318270377278702,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,94.16324918739937,92.07292718312313,-5.836750812600626,-0.0033650013110751997,0
