date,open_price,high_price,low_price,close_price,volume,Change,code
2025-05-19,11515,11565,11330,11450,10125503,-0.01505376344086018,229200
2025-05-20,11560,11640,11390,11405,8608932,-0.003930131004366788,229200
2025-05-21,11490,11655,11475,11545,8234234,0.012275317843051248,229200
2025-05-22,11505,11555,11405,11525,8140527,-0.0017323516673884987,229200
2025-05-23,11585,11585,11430,11490,7097866,-0.0030368763557483414,229200
2025-05-26,11575,11760,11555,11660,8477353,0.014795474325500546,229200
2025-05-27,11690,11750,11610,11750,5647050,0.007718696397941649,229200
2025-05-28,11795,11915,11765,11790,9717505,0.0034042553191488967,229200
2025-05-29,11905,11950,11840,11910,7616909,0.010178117048346147,229200
2025-05-30,11860,11985,11830,11905,6067426,-0.0004198152812762146,229200
2025-06-02,11880,12070,11860,12020,7180038,0.009659806803864024,229200
2025-06-04,12125,12225,12080,12105,10245846,0.007071547420965052,229200
2025-06-05,12110,12360,12100,12170,10597546,0.00536968194960763,229200
2025-06-09,12265,12370,12200,12325,8951645,0.012736236647493904,229200
2025-06-10,12415,12550,12305,12520,11192344,0.01582150101419888,229200
2025-06-11,12610,12895,12595,12835,13760499,0.02515974440894575,229200
2025-06-12,12845,13010,12835,12855,9864323,0.0015582391897155379,229200
2025-06-13,12925,12940,12320,12470,16075108,-0.029949436017113973,229200
2025-06-16,12510,12640,12405,12565,11026181,0.0076182838813152465,229200
2025-06-17,12575,12760,12370,12505,10700805,-0.004775169120573075,229200
2025-06-18,12410,12665,12400,12535,8451657,0.002399040383846529,229200
2025-06-19,12630,12630,12440,12605,7474644,0.005584363781412138,229200
2025-06-20,12615,12830,12540,12795,10684302,0.015073383577945298,229200
2025-06-23,12610,12640,12470,12640,11885784,-0.012114107073075475,229200
2025-06-24,12870,13010,12855,12920,9460887,0.02215189873417711,229200
2025-06-25,12995,12995,12790,12885,4416504,-0.002708978328173406,229200
