Price,Close,High,Low,Open,Volume,SMA_20,EMA_12,RSI,MACD,Volatility,Price_Change
2024-09-12 12:00:00+00:00,57684.49609375,58140.22265625,57647.49609375,58055.50390625,0,57816.3404296875,57886.25813006461,55.274533446110105,248.4226564633791,287.2207790455328,-0.006260588219658247
2024-09-12 13:00:00+00:00,57544.05859375,57842.15234375,57360.32421875,57692.46875,0,57809.7076171875,57833.61204755467,53.67276362028683,202.723009497975,292.10505971354974,-0.0024345796446199053
2024-09-12 14:00:00+00:00,57687.07421875,58506.21484375,57593.33203125,57593.33203125,114356224,57819.018359375,57811.0677662001,51.16753700070915,176.01686290686484,284.6142234492896,0.0024853239151876316
2024-09-12 15:00:00+00:00,57506.4296875,57842.52734375,57456.03515625,57586.109375,0,57810.640625,57764.20036947701,41.244428341202536,138.67696364993753,291.4909911128402,-0.003131455940458938
2024-09-12 16:00:00+00:00,58058.40234375,58085.08203125,57498.22265625,57498.22265625,0,57838.7658203125,57809.46221167286,52.490859929565005,151.87369933297305,286.6205682336629,0.00959845115145419
2024-09-12 17:00:00+00:00,58391.359375,58391.359375,58028.9140625,58049.16015625,0,57891.4767578125,57898.98485218472,52.71582477060598,187.04294261075847,286.4518508290311,0.005734863823476211
2024-09-12 18:00:00+00:00,58148.8125,58442.23046875,58021.30078125,58389.53125,0,57926.14140625,57937.41987492554,49.17096940979822,193.117180875568,272.52897651956255,-0.0041538144957770085
2024-09-12 19:00:00+00:00,58387.02734375,58429.83984375,58166.73046875,58175.9296875,829079552,57976.4998046875,58006.59025474468,57.46270443041093,214.6783273835972,258.9900670385251,0.004096641590918049
2024-09-12 20:00:00+00:00,58186.66015625,58383.6796875,58125.73046875,58383.6796875,772274176,58003.955078125,58034.29331651473,54.125353450150925,213.1407796063213,250.12091620914117,-0.003431707292107067
2024-09-12 21:00:00+00:00,57912.6328125,58274.5625,57829.8125,58181.5078125,483065856,58006.14140625,58015.57631589708,46.6092777101909,187.6474622781825,249.06720202727755,-0.004709453043260203
2024-09-12 22:00:00+00:00,58131.265625,58244.5546875,57921.890625,57924.19921875,64264192,58016.1611328125,58033.37467114368,49.4402558830249,182.97642705211183,249.90919436703123,0.003775217977187273
2024-09-12 23:00:00+00:00,58119.39453125,58177.21484375,58047.22265625,58142.328125,80547840,58009.5484375,58046.60849577543,51.207008313561616,176.28460078323405,245.05271315334318,-0.00020421185780783446
2024-09-13 00:00:00+00:00,58032.65234375,58226.265625,58027.3828125,58129.22265625,0,58001.454296875,58044.461395463826,51.442697368005106,162.11317093401885,241.2652192498067,-0.0014924826419752124
2024-09-13 01:00:00+00:00,58116.55859375,58183.02734375,57897.50390625,58034.0390625,0,58008.6341796875,58055.55327212324,51.11850814663951,155.85613135489984,242.50613965749685,0.0014458455130224035
2024-09-13 02:00:00+00:00,58054.3203125,58160.02734375,58016.046875,58122.2421875,0,58014.167578125,58055.36358602735,56.681378519941454,144.21287698258675,242.20777742132793,-0.0010709216573724367
2024-09-13 03:00:00+00:00,57850.9140625,58069.19921875,57850.9140625,58046.65625,0,58000.760546875,58023.909813176986,55.420434738807565,117.22107795035845,243.5140735516211,-0.0035037228737686554
2024-09-13 04:00:00+00:00,57856.67578125,57982.59375,57852.4609375,57852.4609375,0,57985.2318359375,57998.181500572835,53.148595612358264,95.19742860373663,242.2375781131316,9.959598466813269e-05
2024-09-13 05:00:00+00:00,57948.42578125,58003.33203125,57851.671875,57866.61328125,0,57980.429296875,57990.52677452317,58.48558251153025,84.17665001474961,241.95316001237163,0.001585815271290425
2024-09-13 06:00:00+00:00,57774.34765625,57946.08203125,57768.4140625,57946.08203125,0,57971.9708984375,57957.26844863499,43.62104901190209,60.69628473831108,246.23068286598735,-0.003004018187778401
2024-09-13 07:00:00+00:00,58140.328125,58140.328125,57772.1328125,57772.1328125,0,57976.591796875,57985.43147576807,44.445039917847716,70.80331475262938,248.58671740351508,0.006334653416210534
2024-09-13 08:00:00+00:00,57955.7578125,58128.80859375,57955.7578125,58123.4609375,0,57990.1548828125,57980.86629680375,45.61547633411167,63.191494937607786,239.02728036746558,-0.0031745660620142724
2024-09-13 09:00:00+00:00,58091.70703125,58142.30078125,57947.7421875,57953.98828125,0,58017.5373046875,57997.918717487795,42.96615657144558,67.3526393709908,215.43857026753602,0.002345741370336718
2024-09-13 10:00:00+00:00,58320.47265625,58338.51953125,58043.48046875,58075.6484375,0,58049.2072265625,58047.54240037429,53.144564024043206,88.09435350688,210.80872730447607,0.003938008309463781
2024-09-13 11:00:00+00:00,57852.71875,58318.15625,57852.71875,58318.15625,0,58066.5216796875,58017.56953108593,48.70953086087366,66.02735806054989,175.0744998441041,-0.00802040664188397
2024-09-13 12:00:00+00:00,57929.4921875,57929.4921875,57658.73046875,57869.125,0,58060.076171875,58004.019170534244,45.37120674452115,54.11032977000286,177.74179914629968,0.0013270497767228218
2024-09-13 13:00:00+00:00,58122.23046875,58122.23046875,57709.15625,57914.546875,0,58046.6197265625,58022.2055241059,50.06007288181032,59.532118305673066,160.7128648520095,0.0033271184326313374
2024-09-13 14:00:00+00:00,58404.33984375,58434.0234375,57920.3359375,58061.28515625,0,58059.39609375,58080.99541943576,57.27150455462493,85.60598119481438,178.44348681945314,0.004853725893256611
2024-09-13 15:00:00+00:00,59621.0390625,59712.27734375,58404.5078125,58465.4609375,1784721408,58121.0966796875,58317.92521067641,70.39379418072066,202.11728174960444,387.993947426087,0.02083234263078837
2024-09-13 16:00:00+00:00,59476.13671875,59778.17578125,59338.3828125,59674.4453125,1191426048,58185.5705078125,58496.11159653388,68.8507898495707,279.53857206461544,492.5200615357122,-0.002430389440179037
2024-09-13 17:00:00+00:00,59604.53125,59927.23828125,59459.26171875,59459.26171875,246429696,58270.1654296875,58666.63769706713,73.72172211102117,347.2529521881879,580.5973691173324,0.0021587570802916733
2024-09-13 18:00:00+00:00,59752.8203125,59859.92578125,59527.72265625,59605.6171875,19116032,58351.2431640625,58833.74271482603,74.69739631085527,408.17755753071106,666.9756233630834,0.0024878823705203335
2024-09-13 19:00:00+00:00,59700.98046875,60012.1875,59700.98046875,59780.4375,0,58430.3224609375,58967.16390773741,73.06694882488915,447.12354218619294,728.9227617841539,-0.000867571496690589
2024-09-13 20:00:00+00:00,59947.96484375,59977.1640625,59673.390625,59761.87109375,0,58526.0880859375,59118.056359431655,78.07021614902823,492.2438103101522,796.6018368064699,0.004137023765116821
2024-09-13 21:00:00+00:00,60305.37890625,60336.2890625,59897.2265625,59897.2265625,912025600,58635.5291015625,59300.721366634476,78.02158800778584,550.4964947627159,883.0428833218303,0.005962071663843327
2024-09-13 22:00:00+00:00,60638.91015625,60640.19140625,60309.00390625,60316.25390625,1432641536,58764.75859375,59506.59656503686,83.43788244480382,616.4690795074494,977.5710151265985,0.005530704823503374
2024-09-13 23:00:00+00:00,60593.8359375,60637.890625,60391.91015625,60636.17578125,530675712,58901.9046875,59673.864160800425,81.90457690181253,657.536049199116,1033.427811351063,-0.0007433217159387162
2024-09-14 00:00:00+00:00,60457.49609375,60645.54296875,60430.1171875,60544.2265625,235257856,59031.945703125,59794.42291971574,77.90690319368608,671.3416242515668,1058.3163298382867,-0.002250061275054893
2024-09-14 01:00:00+00:00,60453.63671875,60625.2578125,60453.63671875,60453.7265625,0,59157.20625,59895.84042725947,88.64720980419699,674.1994708111597,1071.497266661177,-6.383617002625463e-05
2024-09-14 02:00:00+00:00,60328.1796875,60530.56640625,60327.08984375,60448.12109375,0,59284.8978515625,59962.35415960416,85.13394134273192,658.747371226098,1049.9824423498214,-0.0020752602830772515
2024-09-14 03:00:00+00:00,60379.34375,60454.71875,60329.921875,60329.921875,0,59396.8486328125,60026.506404280444,84.49072222547207,643.2153965229809,1040.847627071023,0.0008480955792968814
2024-09-14 04:00:00+00:00,60217.5390625,60365.07421875,60217.5390625,60359.734375,28311552,59509.9376953125,60055.896044006535,78.76492379615021,610.8088840459241,998.022233183866,-0.0026798020225252683
2024-09-14 05:00:00+00:00,59986.16796875,60255.0546875,59986.16796875,60227.4140625,175208448,59604.6607421875,60045.168647813225,58.42698857745603,560.0014279422903,944.8165270325209,-0.003842254222808039
2024-09-14 06:00:00+00:00,60065.46875,60103.71484375,59930.02734375,59954.7265625,124022784,59691.910546875,60048.291740457345,64.02620995107947,520.1392220583366,899.4688940808619,0.0013219844496703548
2024-09-14 07:00:00+00:00,60168.54296875,60193.8125,60015.58203125,60068.87890625,0,59807.7017578125,60066.791929425446,63.587344187876056,491.20308137081156,793.0036651619084,0.0017160312055335414
2024-09-14 08:00:00+00:00,59988.1015625,60178.71875,59984.23046875,60165.48046875,0,59910.6322265625,60054.68571912922,55.58158499518126,448.5403737082597,658.5958235766592,-0.002998932620717043
2024-09-14 09:00:00+00:00,60073.8125,60073.8125,59921.77734375,59993.1484375,0,60008.211328125,60057.628300801654,58.70481603557624,416.84094393039413,506.74576055021896,0.001428798966253364
2024-09-14 10:00:00+00:00,59854.38671875,60072.0546875,59841.1875,60072.0546875,0,60080.713671875,60026.360365101405,47.786671988410426,369.7508332761645,342.21880704030855,-0.0036526028916510356
2024-09-14 11:00:00+00:00,59736.859375,59867.2890625,59637.1484375,59867.2890625,0,60086.5046875,59981.82175123965,34.83205319270894,319.2677865866499,334.9332093422498,-0.0019635543891252105
2024-09-14 12:00:00+00:00,59820.88671875,59859.54296875,59672.5859375,59734.7109375,0,60103.7421875,59957.06251547202,24.823511873274796,282.78019866368413,309.79501368753165,0.001406624731014272
2024-09-14 13:00:00+00:00,59789.86328125,59816.296875,59688.328125,59816.296875,0,60113.0087890625,59931.33955636094,25.040080524866895,248.49568663100217,296.5660545207575,-0.0005186054437116283
2024-09-14 14:00:00+00:00,59943.95703125,60016.9296875,59729.68359375,59789.24609375,0,60122.565625,59933.280706343874,34.230640053737645,231.0951209457926,287.28247286512175,0.0025772554333356457
2024-09-14 15:00:00+00:00,59895.89453125,59961.62109375,59844.1796875,59938.3125,0,60132.311328125,59927.52898709866,33.325937275198754,210.99459089673473,275.28352191092057,-0.0008017905787391921
2024-09-14 16:00:00+00:00,59987.828125,59988.7421875,59870.16015625,59893.10546875,0,60134.3044921875,59936.80577754502,39.616849471130244,200.17554958027176,274.0199423113653,0.0015348897360909497
2024-09-14 17:00:00+00:00,59894.55078125,59996.75390625,59870.5078125,59996.75390625,0,60113.7630859375,59930.30500888425,35.580857664021565,181.97696215763426,275.9126526780714,-0.0015549378376499279
2024-09-14 18:00:00+00:00,59820.06640625,59899.44921875,59541.2890625,59899.44921875,0,60072.8208984375,59913.345223863595,37.53030017083291,159.70322457968723,253.74884869899583,-0.0012435918464775986
2024-09-14 19:00:00+00:00,59820.45703125,59889.43359375,59757.81640625,59810.28125,0,60034.151953125,59899.054732692275,43.92008484535786,140.46347178125143,227.7702200864419,6.529999437843159e-06
2024-09-14 20:00:00+00:00,60022.640625,60061.046875,59810.58984375,59822.86328125,0,60012.4091796875,59918.06794689347,48.558612565995666,139.917473827707,204.83157077603337,0.0033798403386382514
2024-09-14 21:00:00+00:00,60051.078125,60061.60546875,59984.12109375,60024.2734375,0,59992.28125,59938.53105121755,45.837589730386654,140.1637150455499,177.0926534746813,0.00047377955557914575
2024-09-14 22:00:00+00:00,60025.2734375,60118.37890625,59964.26953125,60053.3046875,0,59977.1359375,59951.87603372255,51.47932121604059,136.70083819291904,158.86894047180778,-0.0004297123100152067
2024-09-14 23:00:00+00:00,60004.453125,60062.921875,59975.03125,60026.3671875,0,59958.39140625,59959.964816996,47.08939027348847,130.7690340982008,128.04099260277218,-0.00034685910296894384
2024-09-15 00:00:00+00:00,60045.8125,60125.0703125,60007.734375,60007.734375,0,59949.805078125,59973.172152842766,59.44448941361486,127.93068719666189,114.82386035428945,0.0006892717597781761
2024-09-15 01:00:00+00:00,60252.66796875,60272.4140625,60043.59765625,60043.59765625,0,59963.130078125,60016.171509136184,73.3872938842741,140.75030251941644,133.25053913777367,0.0034449607747417677
2024-09-15 02:00:00+00:00,60250.36328125,60270.078125,60136.765625,60251.88671875,0,59972.3748046875,60052.20101253832,71.03150919719647,149.0063189116845,146.48133117291712,-3.8250380899218506e-05
2024-09-15 03:00:00+00:00,60165.60546875,60252.70703125,60151.38671875,60249.2265625,0,59972.2279296875,60069.6478519555,67.48019190230428,147.01532313454663,146.275611659108,-0.0014067601900481508
2024-09-15 04:00:00+00:00,60157.203125,60236.33203125,60121.703125,60174.77734375,0,59980.6830078125,60083.11789396235,61.476267958274995,143.1097654244295,152.01603455918368,-0.00013965360581913444
2024-09-15 05:00:00+00:00,60181.171875,60252.39453125,60139.4375,60140.17578125,0,59986.0509765625,60098.203121814295,65.76151936980685,140.33101205695857,157.2820132721486,0.00039843524557148235
2024-09-15 06:00:00+00:00,60161.56640625,60195.79296875,60148.15625,60171.3359375,0,60001.4099609375,60107.951319419786,60.432822447093486,134.99074325558468,158.73964508827052,-0.0003257741273420267
2024-09-15 07:00:00+00:00,60202.33984375,60218.0390625,60149.046875,60171.328125,0,60024.683984375,60122.472630855205,69.72631410288507,132.52099783279118,151.88628458920545,0.0006777323120989998
2024-09-15 08:00:00+00:00,60085.45703125,60212.94140625,60070.79296875,60204.19921875,0,60037.9125,60116.777923223635,66.13224930190148,119.75181625843834,144.546403169823,-0.0019414994965869514
2024-09-15 09:00:00+00:00,60030.4609375,60117.8828125,60030.4609375,60085.25390625,0,60049.9423828125,60103.49838695846,61.97077723991432,103.99562587957917,132.30991130651873,-0.0009152979184530174
2024-09-15 10:00:00+00:00,60005.265625,60042.99609375,59942.203125,60023.58203125,0,60053.0078125,60088.38565434947,48.75921937938653,88.4560144616189,130.42189046327115,-0.0004197087962765078
2024-09-15 11:00:00+00:00,60013.19921875,60043.52734375,59927.71484375,60003.1171875,0,60058.873046875,60076.81851041109,47.21339364227296,75.90593875566992,125.53037842311772,0.00013221495926019067
2024-09-15 12:00:00+00:00,60071.3125,60071.3125,59966.98828125,60014.4453125,0,60063.047265625,60075.97143188631,53.2332221393144,69.84405072388472,124.42679506236057,0.0009683416649424181
2024-09-15 13:00:00+00:00,60191.7109375,60307.859375,60092.25390625,60120.37890625,328795136,60077.9052734375,60093.77750967303,61.53709158820924,73.90319841152814,120.94073941414538,0.0020042584802855146
2024-09-15 14:00:00+00:00,60270.60546875,60289.27734375,59913.5703125,60193.21875,33913856,60100.4322265625,60120.98181106949,63.23741172681894,82.53482147549948,112.01733842525888,0.0013107208620788402
2024-09-15 15:00:00+00:00,60352.7265625,60377.87890625,60215.875,60285.22265625,274490368,60127.045703125,60156.634849751106,56.90680731045714,94.9078917937004,105.00891624063343,0.0013625397175174303
2024-09-15 16:00:00+00:00,59972.2109375,60348.37109375,59971.2421875,60346.125,447152128,60124.52421875,60128.26194017401,37.386051619989026,73.16579854678275,108.20468030285522,-0.0063048622104247
2024-09-15 17:00:00+00:00,59838.109375,60033.85546875,59771.015625,59965.50390625,733874176,60113.87578125,60083.623083993385,35.78455476165446,44.600036190400715,124.99013720223476,-0.002236061675961132
2024-09-15 18:00:00+00:00,59989.12109375,60107.15234375,59790.8203125,59828.08203125,0,60112.0681640625,60069.08431626364,43.507898429366776,33.75770950161677,126.59013029960359,0.0025236712912104498
2024-09-15 19:00:00+00:00,59888.3828125,60131.21484375,59836.41796875,59984.15234375,424113152,60106.2646484375,60041.28408491539,39.32425195414872,16.842203654254263,134.21441696330325,-0.0016792758322391466
2024-09-15 20:00:00+00:00,59836.35546875,59920.53515625,59744.875,59890.86328125,20521984,60095.791796875,60009.75660550533,38.41596446898271,-0.7529489031294361,146.76504232546228,-0.0008687384982974944
2024-09-15 21:00:00+00:00,59653.51171875,59823.2265625,59507.03125,59823.2265625,597103616,60065.833984375,59954.94969985067,32.247459049120835,-29.11557043493667,172.03299850772544,-0.003055730058550976
