date,open_price,high_price,low_price,close_price,volume,Change,code
2025-05-15,15960,15975,15840,15870,18862,-0.0062617407639323774,210780
2025-05-16,15870,15900,15790,15845,13783,-0.001575299306868283,210780
2025-05-19,15845,15890,15705,15780,22029,-0.004102240454401995,210780
2025-05-20,15880,15915,15825,15840,8316,0.0038022813688212143,210780
2025-05-21,15840,15965,15840,15935,14009,0.005997474747474696,210780
2025-05-22,15920,15920,15750,15790,11333,-0.009099466582993432,210780
2025-05-23,15790,15975,15790,15945,7407,0.00981633945535143,210780
2025-05-26,15980,16205,15980,16205,16807,0.016306052053935316,210780
2025-05-27,16205,16225,16110,16190,20874,-0.0009256402344954839,210780
2025-05-28,16150,16390,16150,16280,16765,0.005558987029030238,210780
2025-05-29,16310,16740,16310,16725,25102,0.027334152334152373,210780
2025-05-30,16770,16895,16675,16770,35678,0.0026905829596413078,210780
2025-06-02,16740,16830,16405,16505,57308,-0.015802027429934418,210780
2025-06-04,16625,17155,16625,17115,43003,0.036958497425022774,210780
2025-06-05,17175,17290,17105,17130,58089,0.0008764241893075564,210780
2025-06-09,17255,17690,17255,17510,129724,0.022183304144775207,210780
2025-06-10,17610,22000,17355,17520,115974,0.0005711022272987254,210780
2025-06-11,17520,17560,17305,17535,51660,0.0008561643835616195,210780
2025-06-12,17635,17835,17600,17710,152442,0.009980039920159722,210780
2025-06-13,17785,17805,17440,17505,161282,-0.011575381140598529,210780
2025-06-16,17505,17865,17500,17860,83499,0.020279920022850506,210780
2025-06-17,17900,18080,17700,17955,122880,0.005319148936170137,210780
2025-06-18,17820,17975,17735,17890,57425,-0.0036201615148984123,210780
2025-06-19,17890,18000,17750,17970,40480,0.004471771939630997,210780
2025-06-20,18075,18120,17930,18120,60817,0.008347245409014992,210780
2025-06-23,18060,18095,17820,18095,56105,-0.0013796909492274079,210780
2025-06-24,18200,18570,18200,18555,83815,0.025421387123514716,210780
2025-06-25,18580,18790,18520,18790,80439,0.012665049851791954,210780
